class,text,Label,text_clean
Camera, I bought this product to take photographs of items I was selling on eBay  It was the least expensive digital camera I could find at the time and from reading the box it seemed like the resolution would be fine for my purposes  but I have since learned that the quality is not nearly as good as you might think The store had one of the cameras set up for customers to try  but you can t actually see the photographs as they would appear on a computer  you can only test features and view the LCD display  and the pictures on the display lead you to believe that the pictures will be very high quality However when I got home and took some pictures with the camera I found out the quality wasn t nearly as good as I had expected  Certainly the quality was passable  and I have since discovered ways to make the pictures look better  for instance taking pictures outside without the flash  but the quality just didn t meet my expectations  so if you re looking for something with professional results  as for business use  you will definitely want to look at something else I also have a problem with the fact that it eats batteries like crazy and it DID NOT come with an adaptor to allow it to plug in to the wall  and you can NOT get an adaptor for the camera locally  It takes a special adaptor that you have to order from Vivitar and it is rather expensive Overall  this was a decent purchase for the money  though  and I would recommend this for someone looking for an inexpensive way to take pictures of family and friends for use as personal pictures br br  ,1,bought product photographs items selling ebay expensive digital camera time reading box like resolution fine purposes learned quality nearly good think store cameras set customers try actually photographs appear computer test features view lcd display pictures display lead believe pictures high quality got home took pictures camera quality wasn nearly good expected certainly quality passable discovered ways make pictures look better instance taking pictures outside flash quality just didn meet expectations looking professional results business use definitely want look problem fact eats batteries like crazy did come adaptor allow plug wall adaptor camera locally takes special adaptor order vivitar expensive overall decent purchase money recommend looking inexpensive way pictures family friends use personal pictures br br
Camera, I purchased a PDC 700 camera at a clearance sale 8 months ago for  99  It came with some accessories such as a case  three cables USB Serial TV Out  AC Adapter  and all software  First I must say that I was not looking for a high price  high resolution camera  I wanted something I could take some auction photos and fun shots with  The sub  100 cameras at the time were not up to my standards  but this one which listed at  249 was  It s easy to install  and with USB and TV out easy to hook up and transfer photos  A compactflash slot allows for expandibility of picture capacity  The quality of the photos is about what you would expect for a 1 megapixel camera even though it has 764k pixels  sharp enough to put full size 1024x768 on your screen  but not incredibly sharp when printed out  Forget about enlargements with this one  Photos can be taken in three resolution modes  and with the finest the camera will hold 12 pictures  The middle mode is alright for quick snaps and allows for more than double that amount of pictures  On the bad side  there is a delay of 10 15 seconds between taking pictures which can be annoying if you have to take several in a row  Battery life is short  Very  very short It is not uncommon for me to have to change batteries after only 15 20 pictures  Use of the LCD screen dramatically reduces the battery life  The camera is bulky and heavy  not exactly pocket size  and if you could get it in there it would probably tear right through your pocket  It is quite awkward to hold as well  I can t even count how many times I thought I d taken a great picture  only to find upon further examination that my finger was in the way of the shot  In the end  it all comes down to  You get what you pay for  Don t expect to buy this camera and have a high end digital  because it s not  It s one of the best of the Low end cameras  because many of the other ones almost seem like toys   Jam Cam  and take photos that look like they were beamed from Pluto  If however  you are looking for a Digicam that won t break the bank  and don t care about enlarging and framing your photos  then the Polaroid PDC 700 may be for you  ,1,purchased pdc 700 camera clearance sale months ago 99 came accessories case cables usb serial tv ac adapter software say looking high price high resolution camera wanted auction photos fun shots sub 100 cameras time standards listed 249 easy install usb tv easy hook transfer photos compactflash slot allows expandibility picture capacity quality photos expect megapixel camera 764k pixels sharp size 1024x768 screen incredibly sharp printed forget enlargements photos taken resolution modes finest camera hold 12 pictures middle mode alright quick snaps allows double pictures bad delay 10 15 seconds taking pictures annoying row battery life short short uncommon change batteries 15 20 pictures use lcd screen dramatically reduces battery life camera bulky heavy exactly pocket size probably tear right pocket quite awkward hold count times thought taken great picture examination finger way shot end comes pay don expect buy camera high end digital best low end cameras ones like toys jam cam photos look like beamed pluto looking digicam won break bank don care enlarging framing photos polaroid pdc 700
Camera, I bought my Mavica a little over 7 months ago  I quickly grew to really appreciate its great photo quality  and its overall ease of use and convenience  Its a great camera which I rely on for many of my picture taking needs Some of the things which I really enjoy about it are 1  Excellent Photo Quality   Currently  I am taking most of my pictures at 640x480 resolution  and the quality is set to fine  At this rate  I can put about 14 16 snapshots of above average quality on each disk  If I want to take a  quot nicer quot  picture  I just need to increase the resolution  I ve printed pictures from it as well as posted them online  and in both cases  I ve felt that the pictures were of excellent quality  I was even able to frame a couple of the ones that I printed 2  Uses floppys to store pictures   Floppys are excellent for storing pictures  Instead of having to travel with multiple rolls of film  or having to buy several expensive media cards of some sort  I just carry around a box of 20 25 floppys which I can leave in the camera bag when I m taking pictures  It might not be the smallest setup you can carry around  but it is quite practical for most picture taking situations 3  Easy to download pictures   The floppys make it easy for you to download photos to any computer you want to  You don t need to drag the camera over to one particular machine in order to use a cable  or use special software to download it  You just pop out the disk  and put it in a disk drive  The picture files are saved as jpgs so they can be viewed with almost any graphics program 4  Very easy to use   This is a very simple camera to use  It does require that you spend some time learning to use it and getting familiar with its controls  but for the most part  that s normal for all good cameras  It has many many nice features which you don t need to use often  but most of its main controls are handled from on screen menus on the LCD screen  Navigating the menus is easy  and when it comes down to it  taking the pictures just requires that you point and shoot  The only reason that I would say this camera is not intuitive to use  is that it has so many functions  it takes some time to familiarize yourself with were they are  If you get this camera  spend a weekend playing around with it and testing out all of its features  and you ll feel quite comfortable using it Some things which I find somewhat annoying 1  Slow to write data to disks   This is the most annoying problem with this camera  It takes between 5 15 seconds for it to record each picture on the disk  During this time  you can t do anything with the camera  In most situations  this is not a huge problem  but it can be frustrating  I have also noticed that it takes it longer to finish writing a picture if you have zoomed in on your subject  2  Battery meter can be inaccurate   If you do extensive file viewing etc  the battery can wear out surprisingly fast  Not only that  but the meter tends to not report accurately while you are viewing files  In general though  once you know this  you can be careful and the battery will last for quite a while 3  Somewhat large bulky   This is not a small camera  It is a fair bit bigger than small point and shoot cameras and it is bigger than the body of most SLRs  This is not a major drawback  but it can be somewhat annoying when you are packing for a trip  It is fairly light though  so its extra size does not really affect its overall usability 4  Mpeg quality isn t great   The quality of its Mpegs isn t really good  I ve tried different options  but it just doesn t produce output which I am satisfied with  This is almost certainly because this is primarily a camera for still photographs which also happens to record some video  It is possible to record the occasional ok mpeg  but I don t think that Sony spent much effort on this particular feature  All things considered  I really do like this camera  It does have a few things which I find somewhat troublesome  but none of them are really that terrible  I only mention them so that people with specific camera needs aren t taken by surprise  For instance  this is not a great camera for recording high action sports type shots  Its also not good as a video camera  If you are looking for a good  reliable  camera which is very flexible  and easy to work  then you should definitely consider this  Its output is top notch  While it is not quite up to par with the best SLR cameras out there  it easily handles 90  of the photography tasks which you might encounter and it gives you great results br br  ,1,bought mavica little months ago quickly grew really appreciate great photo quality overall ease use convenience great camera rely picture taking needs things really enjoy excellent photo quality currently taking pictures 640x480 resolution quality set fine rate 14 16 snapshots average quality disk want quot nicer quot picture just need increase resolution ve printed pictures posted online cases ve felt pictures excellent quality able frame couple ones printed uses floppys store pictures floppys excellent storing pictures instead having travel multiple rolls film having buy expensive media cards sort just carry box 20 25 floppys leave camera bag taking pictures smallest setup carry quite practical picture taking situations easy download pictures floppys make easy download photos computer want don need drag camera particular machine order use cable use special software download just pop disk disk drive picture files saved jpgs viewed graphics program easy use simple camera use does require spend time learning use getting familiar controls normal good cameras nice features don need use main controls handled screen menus lcd screen navigating menus easy comes taking pictures just requires point shoot reason say camera intuitive use functions takes time familiarize camera spend weekend playing testing features ll feel quite comfortable using things somewhat annoying slow write data disks annoying problem camera takes 15 seconds record picture disk time camera situations huge problem frustrating noticed takes longer finish writing picture zoomed subject battery meter inaccurate extensive file viewing battery wear surprisingly fast meter tends report accurately viewing files general know careful battery quite somewhat large bulky small camera fair bit bigger small point shoot cameras bigger body slrs major drawback somewhat annoying packing trip fairly light extra size does really affect overall usability mpeg quality isn great quality mpegs isn really good ve tried different options just doesn produce output satisfied certainly primarily camera photographs happens record video possible record occasional ok mpeg don think sony spent effort particular feature things considered really like camera does things somewhat troublesome really terrible mention people specific camera needs aren taken surprise instance great camera recording high action sports type shots good video camera looking good reliable camera flexible easy work definitely consider output notch quite par best slr cameras easily handles 90 photography tasks encounter gives great results br br
Camera, This camera is great for home use  It works as a webcam as well as a still cam  It shoots pictures at 640x480 resolution and the pictures are very high quality  I love the CF slot  The only thing is that it s max is 32 MB  I use a CF card all the time and can then take it out and insert it into my pda and view the pictures anywhere  I had a little trouble installing the drivers on my Windows XP machine  but finally got it to work  It DOES have flash  contrary to what the main page says  The internal memory is 8 MB of RAM  The problem with RAM is that once it loses power  the data is lost  BUT  they have included a backup battery so that as long as your backup battery is good  you can change your batteries without loss of data  I personally just use my Compact Flash card since it doesn t require power to retain data and since I can view the pictures on my PDA  ,1,camera great home use works webcam cam shoots pictures 640x480 resolution pictures high quality love cf slot thing max 32 mb use cf card time insert pda view pictures little trouble installing drivers windows xp machine finally got work does flash contrary main page says internal memory mb ram problem ram loses power data lost included backup battery long backup battery good change batteries loss data personally just use compact flash card doesn require power retain data view pictures pda
Auto, I think that this vehicle is a blessing in itself  Besides a great interior availiable with many different options the exterior looks awesome  My best friend s is equipped with pretty much everything like ac  power EVERYTHING  and it even came with a pioneer stereo system  It was one of the smoothest and the greatest rides I have had in a long time  I mean  I didn t even hear the tahoe start up  If I had to choose a vehicle over the one I already want then this would be it br br  ,0,think vehicle blessing great interior availiable different options exterior looks awesome best friend equipped pretty like ac power came pioneer stereo smoothest greatest rides long time mean didn hear tahoe start choose vehicle want br br
Camera, This camera was my Christmas present from my husband  I have been an amateur photographer since college and own three 35mm cameras and many lens  a video camera and also collect vintage cameras  I picked this camera after researching digital cameras from all sources  web  friends  magazines  etc  What really sold me on this camera was the cover for the lcd screen display  Research told me that this was the first item to be damaged on digital cameras and that even with careful use  you could render your camera useless if the screen is damaged  The screen flips up or down allowing for some interesting shots without becoming a contortionist  The screen is bright and large enough to view photos reasonably  And the photos are great  I have enlarged photos to 8 x 10 on the highest resolution with very good results  My in laws  who also own a digital camera  commented after receiving pics emailed to them   what camera did you buy  they look fabulous  much better than the camera we own  The camera does not have a view finder  which does take a little while to adjust to if you are used to SLR or instamatics  After you adjust  you will enjoy taking more and more pictures  The menu function allows you to delete those bad shots  Other features and black and white and sepia tones  Another feature that I wanted was an optical zoom  Most digitals have a digital zoom  but the optical zoom allows more control to bring the photos up close  To review the photos you just took  it has a slide show option  The software that Sony packages with the camera is moderate  I have upgraded my software package to allow for more control and options  There are more options on this camera that I am still learning  The only disappointment is the 4mb memory stick  you can only get 4 or 5 photos at the highest resolution on this card  an upgrade is a must  ,1,camera christmas present husband amateur photographer college 35mm cameras lens video camera collect vintage cameras picked camera researching digital cameras sources web friends magazines really sold camera cover lcd screen display research told item damaged digital cameras careful use render camera useless screen damaged screen flips allowing interesting shots contortionist screen bright large view photos reasonably photos great enlarged photos 10 highest resolution good results laws digital camera commented receiving pics emailed camera did buy look fabulous better camera camera does view finder does little adjust used slr instamatics adjust enjoy taking pictures menu function allows delete bad shots features black white sepia tones feature wanted optical zoom digitals digital zoom optical zoom allows control bring photos close review photos just took slide option software sony packages camera moderate upgraded software package allow control options options camera learning disappointment 4mb memory stick photos highest resolution card upgrade
Camera, I bought my Olympus C2020 Zoom digital camera in late January  2000 for about  900  After adding a strap to prevent lens cap loss  I ve lost 2 so far even with the strap  a battery charger  and an extra memory card  my total cost was over  1050  Lots of features I m still learning to use them all  It s great to not worry about wasting a lot of film  I just erase  bad  pictures   shoot away  Am getting pretty good results  see http community webshots com user melhouse1 for examples  even using the camera s programmed settings  Good  sharp detail in macro mode as well  The camera s small size makes it convenient to take along  but it has some minor design flaws  some of which have been fixed in the newer C3000 line   C4000 line of this camera  These flaws include  1  easily lost lens cap  I ve only lost one so far   it cost  18 to replace  2  neck strap attachment rings in a bad position  so when worn around the neck  the camera tips  up  rather than sitting comfortably against the chest  3  some camera features require scrolling through several menus to access or are  difficult to find  in the menus  4  no USB  my printer has a built in memory card reader  so this isn t really a problem for me  Have had instances where the camera does not properly register color particularly when attempting to photograph close ups or bunches of red flowers  such as roses  carnations  begonias  etc  or in incandescent light although later versions of this camera supposedly have improved color processing  Have found that it s a bit inconvenient   awkward to have to use an adapter ring in order to use filters  I also feel this ring should have come standard with the camera  rather than as an add on  Overall  though  I m happy with the camera   when the  new  improved  versions of this camera come down in price  I m giving this one to my daughter   getting a newer model  ,1,bought olympus c2020 zoom digital camera late january 2000 900 adding strap prevent lens cap loss ve lost far strap battery charger extra memory card total cost 1050 lots features learning use great worry wasting lot film just erase bad pictures shoot away getting pretty good results http community webshots com user melhouse1 examples using camera programmed settings good sharp macro mode camera small size makes convenient minor design flaws fixed newer c3000 line c4000 line camera flaws include easily lost lens cap ve lost far cost 18 replace neck strap attachment rings bad position worn neck camera tips sitting comfortably chest camera features require scrolling menus access difficult menus usb printer built memory card reader isn really problem instances camera does properly register color particularly attempting photograph close ups bunches red flowers roses carnations begonias incandescent light later versions camera supposedly improved color processing bit inconvenient awkward use adapter ring order use filters feel ring come standard camera add overall happy camera new improved versions camera come price giving daughter getting newer model
Auto, Three weeks ago  I bought a 2000 Acura 3 2TL  Though the 92 octane gas gets to be a little expensive  the mileage on this car is so great  that I hardly notice  I got the one with the GPS built in  and I never get lost  I crack up whenever I hear it say  quot quick turn ahead quot  because the programming on the voice is such that it does not manage to say it perfectly The car handles wonderfully  The acceleration is so smooth that I got to 80  and without looking at my speedometer  thought I was going too slow on the highway  The suspension is good enough that when the road surface gets rough  you can barely feel it  The anti lock brakes are so good you can stop on a dime  The car is aerodynamic  and there is very little wind noise when you drive  The sportshift  a  quot Manual Override quot  for the automatic transmission  is wonderfully smooth  and almost gives you the same feel that you have with manual transmission  However  you almost never use it because the normal automatic transmission is so smooth that it is hard to feel the difference In short  this is a wonderful car  for anyone willing to spend the  30 000 dollars to buy it  and the only problem with it  is that you love it so much  if it gets dinged  you break into a crying fit  about the poor car  that with the purr of the engine  seems to be as alive as your family cat br br  ,0,weeks ago bought 2000 acura 2tl 92 octane gas gets little expensive mileage car great hardly notice got gps built lost crack hear say quot quick turn ahead quot programming voice does manage say perfectly car handles wonderfully acceleration smooth got 80 looking speedometer thought going slow highway suspension good road surface gets rough barely feel anti lock brakes good stop dime car aerodynamic little wind noise drive sportshift quot manual override quot automatic transmission wonderfully smooth gives feel manual transmission use normal automatic transmission smooth hard feel difference short wonderful car willing spend 30 000 dollars buy problem love gets dinged break crying fit poor car purr engine alive family cat br br
Camera, I bought the SOny DSC p9 while staying in Korea during the World Cup  and I must admit its really fancy  After the initial charging of the included battery  I had tons of fun trying out the P9 s many features  Especially the movie aspect Let me start off by telling you the picture quality  you have many to choose from  but because the included 16MB memory stick was small  I didnt use the maximum setting because when I did  I was only able to fit in about 12 pics  But setting the camera 1280x960 I was able to fit in 33 pictures  which is ok  And the quality is very decent as well  The menu settings allow you to have a lot of control over what you want  although you can t manually set the aperture setting  but that s ok  because this camera was meant for people like me  who don t know or even want to know how to manually set these things The night shot works ok  I did have some trouble at first  but overall  the camera did work well in very dark situations  you just have to remember to hold the camera very still  since the lens is open for a longer period of time  which means that any type of movement will distort the image The flash is very bright  but it does take the camera a bit longer than I would like for it to recharge inbetween taking pictures  Roughly 4 6 seconds  Sometimes up to 10  depending on how much battery power you have left  Also  the flash eats the battery power very quickly  The zoom on the camera which is digital 6x  works very well  better than i have seen on most digital cameras within this range  Now onto the fun stuff  The moving pictures portion for the camera is really good  you can take full motion movies at 320x240  And unlike many other cameras  you can make as long as the movie you want with sound up to the storage space on the memory stick  With the included memory stick  you can get 11 minutes worth  although the quality isn t that great but it is fun to use at times  Another nice feature is the multishot in lieu of the movie  this is where the camera will take a series of pictures with one click  It s really fun to play with Now the casing of the camera is really great  It feels solid in my hand and unlike other cameras that have the plasticy feel  this one is more rugged because of its aluminum alloy body  It s light yet sturdy  and it can take a beating  I dropped my camera a few times during some heated moments at the World Cup  but it kept on going  ALthough I don t suggest you do this  Of course a great feature of all digital cameras is the LCD display  The p 9 sports a great 1 5  lcd that is bright and crisp even in the outdoors where most other cameras seem to washout  The navigation is done by a rocker button  which can be a hassle for anyone with big fingers  but it ultimately is a great piece of design  The only down fall I have with the lcd is that it isn t a touchscreen  When reviewing pictures  you are able to zoom into the picture and edit on board such as cropping  rotating and zooming in and out of the picture all within the camera  The clarity even at 1280x960 is unbeleivable  I took a picture of some history tablets while visiting the museums  and using the zoom i was able to read every single word in the picture  without having to take pictures of each section  that was really great The camera is unbeleivable especially when using a 128MB memory stick  I am able to fit over 300 pictures at the 1280x960 mode  and 112 at the highest setting which is 2392x1400  I generally use the landscape mode This is one great camera  I ve taken a look at other 4 megapixel cameras and but this was the only one that had a great design  and sturdy feel  I tried the minolta which looks similar to the p 9  but it felt weak  and it felt as if I would have to be very careful when taking pictures  which isn t always the case Sony has done great things with the DSC P series of camera s and they know when they have a killer design along with fantastic features  And this one is no different  The 4 megapixel quality should last for a few years  and I know it will last  since I put it through the battles of the World Cup  ,1,bought sony dsc p9 staying korea world cup admit really fancy initial charging included battery tons fun trying p9 features especially movie aspect let start telling picture quality choose included 16mb memory stick small didnt use maximum setting did able fit 12 pics setting camera 1280x960 able fit 33 pictures ok quality decent menu settings allow lot control want manually set aperture setting ok camera meant people like don know want know manually set things night shot works ok did trouble overall camera did work dark situations just remember hold camera lens open longer period time means type movement distort image flash bright does camera bit longer like recharge inbetween taking pictures roughly seconds 10 depending battery power left flash eats battery power quickly zoom camera digital 6x works better seen digital cameras range fun stuff moving pictures portion camera really good motion movies 320x240 unlike cameras make long movie want sound storage space memory stick included memory stick 11 minutes worth quality isn great fun use times nice feature multishot lieu movie camera series pictures click really fun play casing camera really great feels solid hand unlike cameras plasticy feel rugged aluminum alloy body light sturdy beating dropped camera times heated moments world cup kept going don suggest course great feature digital cameras lcd display sports great lcd bright crisp outdoors cameras washout navigation rocker button hassle big fingers ultimately great piece design fall lcd isn touchscreen reviewing pictures able zoom picture edit board cropping rotating zooming picture camera clarity 1280x960 unbeleivable took picture history tablets visiting museums using zoom able read single word picture having pictures section really great camera unbeleivable especially using 128mb memory stick able fit 300 pictures 1280x960 mode 112 highest setting 2392x1400 generally use landscape mode great camera ve taken look megapixel cameras great design sturdy feel tried minolta looks similar felt weak felt careful taking pictures isn case sony great things dsc series camera know killer design fantastic features different megapixel quality years know battles world cup
Camera, Love Olympus 35mm cameras but DL 600 is a dog  Good pictures but glitchy downloads on PC and extremely poor on Mac  Software with the camera is poor but not not the whole problem  Will not download to any PC or Mac laptop I have tried it with  After 1 1 2 years it has been back for repair twice  Second out of warranty fix required  150 check to get them to look at it  They wouldn t accept a PO from a  400M NYSE listed company  Just think what they would do for a private individual By the way they have had the camera for 2 weeks now and still can t tell me how much to fix or when I can expect to see it again br br  ,1,love olympus 35mm cameras dl 600 dog good pictures glitchy downloads pc extremely poor mac software camera poor problem download pc mac laptop tried years repair twice second warranty fix required 150 check look wouldn accept po 400m nyse listed company just think private individual way camera weeks tell fix expect br br
Auto, I bought my VW Beetle last March  I chose it because it was relatively inexpensive  I no longer needed a  quot family car quot   we have another one for that  and I wanted something amusing and distinctive  but at the same time reliable and safe  and the Beetle s safety rating  for a car its size  was impressive  Finally  I often drive into New York City  where having a car that has a short wheelbase is definitely helpful as one looks for a place to park on the street Since I wanted the car is bright blue I had to wait two weeks for it to arrive from Mexico  Otherwise  however  I bought the standard 2 0 liter gasoline powered model with no extras  I open the windows with a crank  if you can imagine that  Transmission is manual  since the engine is much more zippy that way  Avoiding a lot of extras kept the price way down so soon I will have it all paid off  When I drove it out of the lot I was delighted with it  and now that 9 months have passed I can tell you that it has been a pleasure to have this car  Nothing has gone wrong  and since the car comes with 2 years  or 20 000 miles  of free service  I have not had to spend a penny on it other than for gas  The dealer  Barry in Newington CT  has been superb  in that they have have been solicitous even AFTER selling the car  and helpful at every turn Then again  every car has drawbacks  I suppose  My major complaint with the Beetle 2000 is that VW won t supply a radio with built in compact disk player  The best that I could get was a player in the trunk  which is nowhere as convenient  I hope they fix that in future models  Other things they should fix in future models  there is no way to leave the car with an attendant at a public garage and give him the key while keeping the trunk and the glove compartment secure  One key opens all  and once in the car an inner latch opens the trunk  Also  in the winter when there is snow and ice on the windshield  the windshield wiper tends to lift in the center  leaving an area poorly swept  In addition  this car is not meant for someone who wanders off the main road  ground clearance is extremely low so any obstacle hits the bottom  Finally  I am glad that I got a car with good gas mileage considering the price rise over the past six months   however I should point out that the mileage I have been getting is 27 miles per gallon    pretty good but not the same as what the sticker said  31 miles  I didn t get the diesel  which has a lot better mileage  because I drive in many places where there are few or no stations that carry diesel  especially at night  This may not be the right car if you have to drive around with a big family  but for occasional back seat occupancy  it is remarkably comfortable in the back  and the way the seat moves forward makes it easy to get in br br  ,0,bought vw beetle march chose relatively inexpensive longer needed quot family car quot wanted amusing distinctive time reliable safe beetle safety rating car size impressive finally drive new york city having car short wheelbase definitely helpful looks place park street wanted car bright blue wait weeks arrive mexico bought standard liter gasoline powered model extras open windows crank imagine transmission manual engine zippy way avoiding lot extras kept price way soon paid drove lot delighted months passed tell pleasure car gone wrong car comes years 20 000 miles free service spend penny gas dealer barry newington ct superb solicitous selling car helpful turn car drawbacks suppose major complaint beetle 2000 vw won supply radio built compact disk player best player trunk convenient hope fix future models things fix future models way leave car attendant public garage key keeping trunk glove compartment secure key opens car inner latch opens trunk winter snow ice windshield windshield wiper tends lift center leaving area poorly swept addition car meant wanders main road ground clearance extremely low obstacle hits finally glad got car good gas mileage considering price rise past months point mileage getting 27 miles gallon pretty good sticker said 31 miles didn diesel lot better mileage drive places stations carry diesel especially night right car drive big family occasional seat occupancy remarkably comfortable way seat moves forward makes easy br br
Auto, The Geo Prizm  now called the Chevy Prizm  is a sister car to the Toyota Corrola  they are built in the same factory in California  on the same frame and engine transmission  but the two companies slap on their unique body styling and interiors My Geo Prizm came with an optional 1 8L 4 cylinder engine  instead of the standard 1 6L  and an optional 4 speed automatic  I don t know how big a difference the engine makes  though in this class any difference in power is a big difference  I do know that the 4 speed automatic makes a big difference  and you should search for it  The 3 speed automatic struggles and makes a lot of noise at highway speed  the 4 speed is quiet in its overdrive gear  I can t recommend the 4 speed auto highly enough I have 105k miles on the car now  having done virtually nothing but recommended maintenance on the car  The engine works great  and the transmission shifts smoothly  The problems I ve had with the car 1  Least expensive but most annoying  the dashboard knobs to adjust heat cool settings and airflow break every couple of years  I ve had to replace them at least twice  At  10 knob  they aren t very cheap  for little plastic knobs  They don t break as a result of mishandling  they just seem to break after a while probably due to degradation as a result of heat cold cycles 2  Paint on the hood is chipped like crazy  I haven t had this problem with my other cars  and to be honest  I haven t seen this kind of problem on other Geo s  Either there was some quality control error on painting my car at the factory  or perhaps the maroon color of paint had a defect  I don t know  but it shouldn t be like this 3  I broke the antenna while backing up through low hanging branches  Unfortunately  the antenna can t simply be replaced by unscrewing  amp  replacing  It feeds through the frame between the driver s window and the windshield  and has to be replaced as a single unit  including the wiring to the radio  behind the dashboard  You need to get a professional to do this for you  to get it right Overall  though  I m very pleased with the car  I regularly get mileage in the 35 mpg range  even topping 40 mpg when I need to travel distances on the highway br br  ,0,geo prizm called chevy prizm sister car toyota corrola built factory california frame engine transmission companies slap unique body styling interiors geo prizm came optional 8l cylinder engine instead standard 6l optional speed automatic don know big difference engine makes class difference power big difference know speed automatic makes big difference search speed automatic struggles makes lot noise highway speed speed quiet overdrive gear recommend speed auto highly 105k miles car having virtually recommended maintenance car engine works great transmission shifts smoothly problems ve car expensive annoying dashboard knobs adjust heat cool settings airflow break couple years ve replace twice 10 knob aren cheap little plastic knobs don break result mishandling just break probably degradation result heat cold cycles paint hood chipped like crazy haven problem cars honest haven seen kind problem geo quality control error painting car factory maroon color paint defect don know shouldn like broke antenna backing low hanging branches unfortunately antenna simply replaced unscrewing amp replacing feeds frame driver window windshield replaced single unit including wiring radio dashboard need professional right overall pleased car regularly mileage 35 mpg range topping 40 mpg need travel distances highway br br
Auto, I purchased a 92 grand am used with 80 000 miles on it in 1994  I picked it up for a great price thinking how many miles can an american car get out of it  I now have 218 000 miles on it and still wonder when i should get a new car  I try to keep up on oil changes regularly but some tines I am not prompt  I can say that over the years the car has been driven mostly city miles and driven hard and I have to say this car still runs great  The only problem I have really had was the struts and shocks were changed 3 times and the rear wheel cylinders were just changed  I have the grand am se with the 3 3l engine automatic  The only complaint I have is the window on the driver side the track is broken and window has to be pulled up  I strongly recommend this car for anyone interested and will strongly consider buying another grand am when and if this car finally gives out  i have to say I dont see any signs of this happening too soon   ,0,purchased 92 grand used 80 000 miles 1994 picked great price thinking miles american car 218 000 miles wonder new car try oil changes regularly tines prompt say years car driven city miles driven hard say car runs great problem really struts shocks changed times rear wheel cylinders just changed grand se 3l engine automatic complaint window driver track broken window pulled strongly recommend car interested strongly consider buying grand car finally gives say dont signs happening soon
Auto, Got my 97 Grand Am GT brand new and so far no major problems after 34 500 miles  Recently the  quot check engine quot  warning light came on and I took the car to the dealer for a diagnostic check  Upon the check  no problem was detected  The car was running fine  All they did was to clear the warning code  not repair work done  Their speculation was a computer glitch  To my dismay  I was charged  93 for the check with no actual repair work nor any part replaced  I told the dealer that I strongly felt that it should be covered by warranty  Guess what  GM really did their probability homework  My warranty expired 2 months ago  just barely  but mileage was still less than the 36 000 miles normal warranty mileage  I had no choice but paid the stiff charges for one simple test  Called the Pontiac Customer Assistance Center to voice my concern  but naturally  I lost  I guess I need to start a trust fund account to pay for the next erroneous  quot check engine quot  warning indication  another  93  Oh  by the way  read your warranty carefully next time when you purchase a car  The Federal Emission Warranty has been reduced to 24 000 miles  not the 5 years 50000 miles prior to 1994     ,0,got 97 grand gt brand new far major problems 34 500 miles recently quot check engine quot warning light came took car dealer diagnostic check check problem detected car running fine did clear warning code repair work speculation computer glitch dismay charged 93 check actual repair work replaced told dealer strongly felt covered warranty guess gm really did probability homework warranty expired months ago just barely mileage 36 000 miles normal warranty mileage choice paid stiff charges simple test called pontiac customer assistance center voice concern naturally lost guess need start trust fund account pay erroneous quot check engine quot warning indication 93 oh way read warranty carefully time purchase car federal emission warranty reduced 24 000 miles years 50000 miles prior 1994
